dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
01;2020-03-10;0;0;0;0;0;0;0
01;2020-03-10;A;0;0;0;0;0;0
01;2020-03-10;B;0;0;0;0;0;0
01;2020-03-10;C;0;0;0;0;0;0
01;2020-03-10;D;0;0;0;0;0;0
01;2020-03-10;E;0;0;0;0;0;0
01;2020-03-11;0;0;0;0;0;0;0
01;2020-03-11;A;0;0;0;0;0;0
01;2020-03-11;B;0;0;0;0;0;0
01;2020-03-11;C;0;0;0;0;0;0
01;2020-03-11;D;0;0;0;0;0;0
01;2020-03-11;E;0;0;0;0;0;0
01;2020-03-12;0;0;0;0;0;0;0
01;2020-03-12;A;0;0;0;0;0;0
01;2020-03-12;B;0;0;0;0;0;0
01;2020-03-12;C;0;0;0;0;0;0
01;2020-03-12;D;0;0;0;0;0;0
01;2020-03-12;E;0;0;0;0;0;0
01;2020-03-13;0;0;0;0;0;0;0
01;2020-03-13;A;0;0;0;0;0;0
01;2020-03-13;B;0;0;0;0;0;0
01;2020-03-13;C;0;0;0;0;0;0
01;2020-03-13;D;0;0;0;0;0;0
01;2020-03-13;E;0;0;0;0;0;0
01;2020-03-14;0;0;0;0;0;0;0
01;2020-03-14;A;0;0;0;0;0;0
01;2020-03-14;B;0;0;0;0;0;0
01;2020-03-14;C;0;0;0;0;0;0
01;2020-03-14;D;0;0;0;0;0;0
01;2020-03-14;E;0;0;0;0;0;0
01;2020-03-15;0;0;0;0;0;0;0
01;2020-03-15;A;0;0;0;0;0;0
01;2020-03-15;B;0;0;0;0;0;0
01;2020-03-15;C;0;0;0;0;0;0
01;2020-03-15;D;0;0;0;0;0;0
01;2020-03-15;E;0;0;0;0;0;0
01;2020-03-16;0;5;4;3;3;2;1
01;2020-03-16;A;0;0;0;0;0;0
01;2020-03-16;B;2;2;2;2;0;0
01;2020-03-16;C;1;1;0;0;1;1
01;2020-03-16;D;1;1;1;1;0;0
01;2020-03-16;E;1;0;0;0;1;0
01;2020-03-17;0;8;4;4;3;4;1
01;2020-03-17;A;0;0;0;0;0;0
01;2020-03-17;B;5;2;2;2;3;0
01;2020-03-17;C;3;2;2;1;1;1
01;2020-03-17;D;0;0;0;0;0;0
01;2020-03-17;E;0;0;0;0;0;0
01;2020-03-18;0;37;8;8;3;29;5
01;2020-03-18;A;0;0;0;0;0;0
01;2020-03-18;B;15;1;1;0;14;1
01;2020-03-18;C;11;3;3;2;8;1
01;2020-03-18;D;4;3;1;1;3;2
01;2020-03-18;E;7;1;3;0;4;1
01;2020-03-19;0;82;13;21;5;61;8
01;2020-03-19;A;1;0;0;0;1;0
01;2020-03-19;B;41;2;7;1;34;1
01;2020-03-19;C;21;8;2;2;19;6
01;2020-03-19;D;5;1;4;1;1;0
01;2020-03-19;E;14;2;8;1;6;1
01;2020-03-20;0;45;10;19;7;26;3
01;2020-03-20;A;1;0;0;0;1;0
01;2020-03-20;B;22;2;6;2;16;0
01;2020-03-20;C;6;1;4;1;2;0
01;2020-03-20;D;8;6;4;4;4;2
01;2020-03-20;E;8;1;5;0;3;1
01;2020-03-21;0;16;1;7;0;9;1
01;2020-03-21;A;0;0;0;0;0;0
01;2020-03-21;B;7;0;2;0;5;0
01;2020-03-21;C;5;0;3;0;2;0
01;2020-03-21;D;1;0;1;0;0;0
01;2020-03-21;E;3;1;1;0;2;1
01;2020-03-22;0;12;0;5;0;7;0
01;2020-03-22;A;0;0;0;0;0;0
01;2020-03-22;B;4;0;2;0;2;0
01;2020-03-22;C;1;0;0;0;1;0
01;2020-03-22;D;2;0;1;0;1;0
01;2020-03-22;E;5;0;2;0;3;0
01;2020-03-23;0;95;24;29;8;66;16
01;2020-03-23;A;2;0;2;0;0;0
01;2020-03-23;B;41;8;9;3;32;5
01;2020-03-23;C;36;11;11;4;25;7
01;2020-03-23;D;7;4;3;1;4;3
01;2020-03-23;E;9;1;4;0;5;1
01;2020-03-24;0;74;13;23;4;51;9
01;2020-03-24;A;1;0;0;0;1;0
01;2020-03-24;B;29;2;4;0;25;2
01;2020-03-24;C;30;7;13;2;17;5
01;2020-03-24;D;9;3;4;1;5;2
01;2020-03-24;E;5;1;2;1;3;0
01;2020-03-25;0;39;8;12;3;27;5
